day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
1.612500071525573730e+00,1.994280815124511719e+01,nan,nan
1.615972399711608887e+00,2.005589866638183594e+01,nan,nan
1.619444489479064941e+00,2.016260337829589844e+01,nan,nan
1.622916698455810547e+00,2.023696517944335938e+01,nan,nan
1.626389026641845703e+00,2.033127975463867188e+01,nan,nan
1.629861235618591309e+00,2.035433959960937500e+01,nan,nan
1.633333325386047363e+00,2.030506134033203125e+01,nan,nan
1.636805653572082520e+00,2.038093757629394531e+01,nan,nan
1.640277862548828125e+00,2.045875167846679688e+01,nan,nan
1.643750071525573730e+00,2.044106864929199219e+01,nan,nan
1.647222399711608887e+00,2.051293373107910156e+01,nan,nan
1.650694489479064941e+00,2.041926383972167969e+01,nan,nan
1.654166698455810547e+00,2.071976089477539062e+01,nan,nan
1.657639026641845703e+00,2.063122940063476562e+01,nan,nan
1.661111235618591309e+00,2.063837623596191406e+01,nan,nan
1.664583325386047363e+00,2.079459953308105469e+01,nan,nan
1.668055653572082520e+00,2.060925674438476562e+01,nan,nan
1.671527862548828125e+00,2.074385833740234375e+01,nan,nan
1.675000071525573730e+00,2.074748039245605469e+01,nan,nan
1.678472399711608887e+00,2.077648925781250000e+01,nan,nan
1.681944489479064941e+00,2.069837379455566406e+01,nan,nan
1.685416698455810547e+00,2.095047378540039062e+01,nan,nan
1.688889026641845703e+00,2.074923324584960938e+01,nan,nan
1.692361235618591309e+00,2.096451950073242188e+01,nan,nan
1.695833325386047363e+00,2.091434097290039062e+01,nan,nan
1.699305653572082520e+00,2.081847000122070312e+01,nan,nan
1.702777862548828125e+00,2.077749252319335938e+01,nan,nan
1.706250071525573730e+00,2.097817802429199219e+01,nan,nan
1.709722399711608887e+00,2.079435920715332031e+01,nan,nan
1.713194489479064941e+00,2.065169143676757812e+01,nan,nan
1.716666698455810547e+00,2.083602714538574219e+01,nan,nan
1.720139026641845703e+00,2.067443847656250000e+01,nan,nan
1.723611235618591309e+00,2.061767196655273438e+01,nan,nan
1.727083325386047363e+00,2.055110549926757812e+01,nan,nan
1.730555653572082520e+00,2.051860809326171875e+01,nan,nan
1.734027862548828125e+00,2.047432518005371094e+01,nan,nan
1.737500071525573730e+00,2.061096954345703125e+01,nan,nan
1.740972399711608887e+00,2.040952301025390625e+01,nan,nan
1.744444489479064941e+00,2.049916458129882812e+01,nan,nan
1.747916698455810547e+00,2.041960334777832031e+01,nan,nan
1.751389026641845703e+00,2.031554031372070312e+01,nan,nan
1.754861235618591309e+00,2.033703041076660156e+01,nan,nan
1.758333325386047363e+00,2.028435707092285156e+01,nan,nan
1.761805653572082520e+00,2.039851570129394531e+01,nan,nan
1.765277862548828125e+00,2.030743598937988281e+01,nan,nan
1.768750071525573730e+00,2.013785552978515625e+01,nan,nan
1.772222399711608887e+00,2.014646911621093750e+01,nan,nan
1.775694489479064941e+00,2.012055206298828125e+01,nan,nan
1.779166698455810547e+00,2.010214805603027344e+01,nan,nan
1.782639026641845703e+00,2.005016708374023438e+01,nan,nan
1.786111235618591309e+00,1.998855590820312500e+01,nan,nan
1.789583325386047363e+00,2.005158805847167969e+01,nan,nan
1.793055653572082520e+00,2.010900878906250000e+01,nan,nan
1.796527862548828125e+00,2.008536911010742188e+01,nan,nan
1.800000071525573730e+00,2.014476013183593750e+01,nan,nan
1.803472399711608887e+00,2.027486610412597656e+01,nan,nan
1.806944489479064941e+00,2.032921409606933594e+01,nan,nan
1.810416698455810547e+00,2.030331420898437500e+01,nan,nan
1.813889026641845703e+00,2.042903709411621094e+01,nan,nan
1.817361235618591309e+00,2.043690872192382812e+01,nan,nan
1.820833325386047363e+00,2.043157386779785156e+01,nan,nan
1.824305653572082520e+00,2.049355888366699219e+01,nan,nan
1.827777862548828125e+00,2.048042297363281250e+01,nan,nan
1.831250071525573730e+00,2.064383316040039062e+01,nan,nan
1.834722399711608887e+00,2.058130455017089844e+01,nan,nan
1.838194489479064941e+00,2.073063087463378906e+01,nan,nan
1.841666698455810547e+00,2.051337051391601562e+01,nan,nan
1.845139026641845703e+00,2.077437973022460938e+01,nan,nan
1.848611235618591309e+00,2.085949325561523438e+01,nan,nan
1.852083325386047363e+00,2.081603050231933594e+01,nan,nan
1.855555653572082520e+00,2.083551597595214844e+01,nan,nan
1.859027862548828125e+00,2.087586593627929688e+01,nan,nan
1.862500071525573730e+00,2.099572563171386719e+01,nan,nan
1.865972399711608887e+00,2.094212913513183594e+01,nan,nan
1.869444489479064941e+00,2.076712608337402344e+01,nan,nan
1.872916698455810547e+00,2.082055091857910156e+01,nan,nan
1.876389026641845703e+00,2.075957679748535156e+01,nan,nan
1.879861235618591309e+00,2.063545417785644531e+01,nan,nan
1.883333325386047363e+00,2.057457351684570312e+01,nan,nan
1.886805653572082520e+00,2.059112358093261719e+01,nan,nan
1.890277862548828125e+00,2.052596664428710938e+01,nan,nan
1.893750071525573730e+00,2.058863639831542969e+01,nan,nan
1.897222399711608887e+00,2.034587478637695312e+01,nan,nan
1.900694489479064941e+00,2.028542709350585938e+01,nan,nan
1.904166698455810547e+00,2.029313087463378906e+01,nan,nan
1.907639026641845703e+00,2.019577407836914062e+01,nan,nan
1.911111235618591309e+00,2.028775024414062500e+01,nan,nan
1.914583325386047363e+00,2.021075820922851562e+01,nan,nan
1.918055653572082520e+00,2.004730796813964844e+01,nan,nan
1.921527862548828125e+00,2.006757736206054688e+01,nan,nan
1.925000071525573730e+00,2.000477218627929688e+01,nan,nan
1.928472399711608887e+00,2.003830337524414062e+01,nan,nan
1.931944489479064941e+00,2.001374816894531250e+01,nan,nan
1.935416817665100098e+00,1.981399726867675781e+01,nan,nan
1.938889026641845703e+00,1.974226379394531250e+01,nan,nan
1.942361235618591309e+00,1.974481391906738281e+01,nan,nan
1.945833563804626465e+00,1.972071266174316406e+01,nan,nan
1.949305653572082520e+00,1.962620735168457031e+01,nan,nan
1.952777862548828125e+00,1.963624000549316406e+01,nan,nan
1.956250190734863281e+00,1.948129272460937500e+01,nan,nan
1.959722399711608887e+00,1.947629356384277344e+01,nan,nan
1.963194489479064941e+00,1.926257324218750000e+01,nan,nan
1.966666817665100098e+00,1.927759361267089844e+01,nan,nan
1.970139026641845703e+00,1.938716506958007812e+01,nan,nan
1.973611235618591309e+00,1.929036521911621094e+01,nan,nan
1.977083563804626465e+00,1.919116020202636719e+01,nan,nan
1.980555653572082520e+00,1.911521339416503906e+01,nan,nan
1.984027862548828125e+00,1.898789787292480469e+01,nan,nan
1.987500190734863281e+00,1.907743835449218750e+01,nan,nan
1.990972399711608887e+00,1.887544059753417969e+01,nan,nan
1.994444489479064941e+00,1.886303710937500000e+01,nan,nan
1.997916817665100098e+00,1.865229034423828125e+01,nan,nan
2.001389026641845703e+00,1.874607849121093750e+01,nan,nan
2.004861116409301758e+00,1.871104049682617188e+01,nan,nan
2.008333444595336914e+00,1.863835144042968750e+01,nan,nan
2.011805772781372070e+00,1.848251342773437500e+01,nan,nan
2.015277862548828125e+00,1.854598236083984375e+01,nan,nan
2.018750190734863281e+00,1.848060607910156250e+01,nan,nan
2.022222280502319336e+00,1.840815162658691406e+01,nan,nan
2.025694608688354492e+00,1.815420722961425781e+01,nan,nan
2.029166936874389648e+00,1.822430038452148438e+01,nan,nan
2.032639026641845703e+00,1.811092185974121094e+01,nan,nan
2.036111116409301758e+00,1.798770713806152344e+01,nan,nan
2.039583444595336914e+00,1.793310546875000000e+01,nan,nan
2.043055772781372070e+00,1.790229415893554688e+01,nan,nan
2.046527862548828125e+00,1.777563285827636719e+01,nan,nan
2.050000190734863281e+00,1.783724212646484375e+01,nan,nan
2.053472280502319336e+00,1.771066474914550781e+01,nan,nan
2.056944608688354492e+00,1.760170173645019531e+01,nan,nan
2.060416936874389648e+00,1.763665008544921875e+01,nan,nan
2.063889026641845703e+00,1.734508895874023438e+01,nan,nan
2.067361116409301758e+00,1.735867118835449219e+01,nan,nan
2.070833444595336914e+00,1.732460784912109375e+01,nan,nan
2.074305772781372070e+00,1.746168708801269531e+01,nan,nan
2.077777862548828125e+00,1.714050102233886719e+01,nan,nan
2.081250190734863281e+00,1.718471527099609375e+01,nan,nan
2.084722280502319336e+00,1.712552261352539062e+01,nan,nan
2.088194608688354492e+00,1.707174491882324219e+01,nan,nan
2.091666936874389648e+00,1.712561988830566406e+01,nan,nan
2.095139026641845703e+00,1.707656097412109375e+01,nan,nan
2.098611116409301758e+00,1.707053565979003906e+01,nan,nan
2.102083444595336914e+00,1.712594604492187500e+01,nan,nan
2.105555772781372070e+00,1.711644172668457031e+01,nan,nan
2.109027862548828125e+00,1.708640289306640625e+01,nan,nan
2.112500190734863281e+00,1.715312194824218750e+01,nan,nan
2.115972280502319336e+00,1.715869903564453125e+01,nan,nan
2.119444608688354492e+00,1.714223098754882812e+01,nan,nan
2.122916936874389648e+00,1.701046943664550781e+01,nan,nan
2.126389026641845703e+00,1.699241447448730469e+01,nan,nan
2.129861116409301758e+00,1.710829734802246094e+01,nan,nan
2.133333683013916016e+00,1.707918167114257812e+01,nan,nan
2.136805772781372070e+00,1.723910331726074219e+01,nan,nan
2.140277862548828125e+00,1.714637184143066406e+01,nan,nan
2.143750429153442383e+00,1.714278602600097656e+01,nan,nan
2.147222280502319336e+00,1.716099929809570312e+01,nan,nan
2.150694608688354492e+00,1.712497138977050781e+01,nan,nan
2.154166936874389648e+00,1.713253593444824219e+01,nan,nan
2.157639026641845703e+00,1.717151451110839844e+01,nan,nan
2.161111116409301758e+00,1.708770751953125000e+01,nan,nan
2.164583683013916016e+00,1.720130920410156250e+01,nan,nan
2.168055772781372070e+00,1.708619117736816406e+01,nan,nan
2.171527862548828125e+00,1.723508071899414062e+01,nan,nan
2.175000429153442383e+00,1.704767036437988281e+01,nan,nan
2.178472280502319336e+00,1.714008331298828125e+01,nan,nan
2.181944608688354492e+00,1.720793342590332031e+01,nan,nan
2.185416936874389648e+00,1.721765518188476562e+01,nan,nan
2.188889026641845703e+00,1.717985916137695312e+01,nan,nan
2.192361116409301758e+00,1.708155822753906250e+01,nan,nan
2.195833683013916016e+00,1.719601631164550781e+01,nan,nan
2.199305772781372070e+00,1.712687110900878906e+01,nan,nan
2.202777862548828125e+00,1.715077018737792969e+01,nan,nan
2.206250429153442383e+00,1.716283035278320312e+01,nan,nan
2.209722280502319336e+00,1.725182151794433594e+01,nan,nan
2.213194608688354492e+00,1.723309326171875000e+01,nan,nan
2.216666936874389648e+00,1.728027153015136719e+01,nan,nan
2.220139026641845703e+00,1.716697502136230469e+01,nan,nan
2.223611116409301758e+00,1.725292396545410156e+01,nan,nan
2.227083683013916016e+00,1.727363586425781250e+01,nan,nan
2.230555772781372070e+00,1.719733619689941406e+01,nan,nan
2.234027862548828125e+00,1.727116775512695312e+01,nan,nan
2.237500429153442383e+00,1.715896415710449219e+01,nan,nan
2.240972280502319336e+00,1.731309127807617188e+01,nan,nan
2.244444608688354492e+00,1.730713462829589844e+01,nan,nan
2.247916936874389648e+00,1.719675254821777344e+01,nan,nan
2.251389026641845703e+00,1.727101325988769531e+01,nan,nan
2.254861116409301758e+00,1.736195945739746094e+01,nan,nan
2.258333683013916016e+00,1.730736541748046875e+01,nan,nan
2.261805772781372070e+00,1.733443450927734375e+01,nan,nan
2.265277862548828125e+00,1.737250137329101562e+01,nan,nan
2.268750429153442383e+00,1.741235351562500000e+01,nan,nan
2.272222280502319336e+00,1.747100830078125000e+01,nan,nan
2.275694608688354492e+00,1.730501556396484375e+01,nan,nan
2.279166936874389648e+00,1.734230613708496094e+01,nan,nan
2.282639026641845703e+00,1.728674507141113281e+01,nan,nan
2.286111116409301758e+00,1.741162109375000000e+01,nan,nan
2.289583683013916016e+00,1.721458435058593750e+01,nan,nan
2.293055772781372070e+00,1.712106513977050781e+01,nan,nan
2.296527862548828125e+00,1.739405822753906250e+01,nan,nan
2.300000429153442383e+00,1.736007499694824219e+01,nan,nan
2.303472280502319336e+00,1.735673522949218750e+01,nan,nan
2.306944608688354492e+00,1.728857040405273438e+01,nan,nan
2.310416936874389648e+00,1.731556320190429688e+01,nan,nan
2.313889026641845703e+00,1.739309692382812500e+01,nan,nan
2.317361116409301758e+00,1.736182594299316406e+01,nan,nan
2.320833683013916016e+00,1.740459632873535156e+01,nan,nan
2.324305772781372070e+00,1.741898918151855469e+01,nan,nan
2.327777862548828125e+00,1.728625488281250000e+01,nan,nan
2.331250429153442383e+00,1.741455841064453125e+01,nan,nan
2.334722280502319336e+00,1.745976829528808594e+01,nan,nan
2.338194608688354492e+00,1.749923896789550781e+01,nan,nan
2.341666936874389648e+00,1.767962074279785156e+01,nan,nan
2.345139026641845703e+00,1.760935592651367188e+01,nan,nan
2.348611116409301758e+00,1.746586990356445312e+01,nan,nan
2.352083683013916016e+00,1.749821853637695312e+01,nan,nan
2.355555772781372070e+00,1.753353309631347656e+01,nan,nan
2.359027862548828125e+00,1.762442970275878906e+01,nan,nan
2.362500429153442383e+00,1.760047531127929688e+01,nan,nan
2.365972280502319336e+00,1.774970245361328125e+01,nan,nan
2.369444608688354492e+00,1.774117851257324219e+01,nan,nan
2.372916936874389648e+00,1.782479095458984375e+01,nan,nan
2.376389026641845703e+00,1.784725570678710938e+01,nan,nan
2.379861116409301758e+00,1.790449905395507812e+01,nan,nan
2.383333683013916016e+00,1.767662048339843750e+01,nan,nan
2.386805772781372070e+00,1.781481361389160156e+01,nan,nan
2.390277862548828125e+00,1.790722084045410156e+01,nan,nan
2.393750429153442383e+00,1.801514053344726562e+01,nan,nan
2.397222280502319336e+00,1.784732246398925781e+01,nan,nan
2.400694608688354492e+00,1.801293373107910156e+01,nan,nan
2.404166936874389648e+00,1.797120857238769531e+01,nan,nan
2.407639026641845703e+00,1.794696617126464844e+01,nan,nan
2.411111116409301758e+00,1.816718864440917969e+01,nan,nan
2.414583683013916016e+00,1.811301612854003906e+01,nan,nan
2.418055772781372070e+00,1.800722694396972656e+01,nan,nan
2.421527862548828125e+00,1.810288429260253906e+01,nan,nan
2.425000429153442383e+00,1.826764106750488281e+01,nan,nan
2.428472280502319336e+00,1.831978034973144531e+01,nan,nan
2.431944608688354492e+00,1.815062522888183594e+01,nan,nan
2.435416936874389648e+00,1.823949050903320312e+01,nan,nan
2.438889026641845703e+00,1.831187248229980469e+01,nan,nan
2.442361116409301758e+00,1.828836059570312500e+01,nan,nan
2.445833683013916016e+00,1.827682495117187500e+01,nan,nan
2.449305772781372070e+00,1.828594398498535156e+01,nan,nan
2.452777862548828125e+00,1.828090476989746094e+01,nan,nan
2.456250429153442383e+00,1.836223793029785156e+01,nan,nan
2.459722280502319336e+00,1.845697593688964844e+01,nan,nan
2.463194608688354492e+00,1.856466674804687500e+01,nan,nan
2.466666936874389648e+00,1.838876914978027344e+01,nan,nan
2.470139026641845703e+00,1.853968048095703125e+01,nan,nan
2.473611116409301758e+00,1.863347625732421875e+01,nan,nan
2.477083683013916016e+00,1.861950111389160156e+01,nan,nan
2.480555772781372070e+00,1.880753517150878906e+01,nan,nan
2.484027862548828125e+00,1.874343299865722656e+01,nan,nan
2.487500429153442383e+00,1.868253898620605469e+01,nan,nan
2.490972280502319336e+00,1.874818038940429688e+01,nan,nan
2.494444608688354492e+00,1.879378128051757812e+01,nan,nan
2.497916936874389648e+00,1.869228744506835938e+01,nan,nan
2.501389026641845703e+00,1.873681831359863281e+01,nan,nan
2.504861116409301758e+00,1.897894859313964844e+01,nan,nan
2.508333683013916016e+00,1.910155487060546875e+01,nan,nan
2.511805772781372070e+00,1.902892494201660156e+01,nan,nan
2.515277862548828125e+00,1.893997383117675781e+01,nan,nan
2.518750429153442383e+00,1.917406272888183594e+01,nan,nan
2.522222280502319336e+00,1.915581321716308594e+01,nan,nan
2.525694608688354492e+00,1.931687545776367188e+01,nan,nan
2.529166936874389648e+00,1.923650169372558594e+01,nan,nan
2.532639026641845703e+00,1.925141334533691406e+01,nan,nan
2.536111116409301758e+00,1.921545028686523438e+01,nan,nan
2.539583683013916016e+00,1.937625312805175781e+01,nan,nan
2.543055772781372070e+00,1.940525627136230469e+01,nan,nan
2.546527862548828125e+00,1.959899902343750000e+01,nan,nan
2.550000429153442383e+00,1.936740875244140625e+01,nan,nan
2.553472280502319336e+00,1.957931327819824219e+01,nan,nan
2.556944608688354492e+00,1.960170745849609375e+01,nan,nan
2.560416936874389648e+00,1.961161422729492188e+01,nan,nan
2.563889026641845703e+00,1.964057350158691406e+01,nan,nan
2.567361116409301758e+00,1.964791107177734375e+01,nan,nan
2.570833683013916016e+00,1.982739067077636719e+01,nan,nan
2.574305772781372070e+00,1.977536010742187500e+01,nan,nan
2.577777862548828125e+00,1.983074760437011719e+01,nan,nan
2.581250429153442383e+00,1.979406738281250000e+01,nan,nan
2.584722280502319336e+00,1.990394401550292969e+01,nan,nan
2.588194608688354492e+00,1.993926048278808594e+01,nan,nan
2.591666936874389648e+00,1.980185890197753906e+01,nan,nan
2.595139026641845703e+00,1.996845626831054688e+01,nan,nan
2.598611116409301758e+00,2.004188728332519531e+01,nan,nan
2.602083683013916016e+00,2.007371711730957031e+01,nan,nan
2.605555772781372070e+00,2.014766693115234375e+01,nan,nan
2.609027862548828125e+00,2.020305633544921875e+01,nan,nan
2.612500429153442383e+00,2.007519531250000000e+01,nan,nan
2.615972280502319336e+00,2.014145660400390625e+01,nan,nan
2.619444608688354492e+00,2.013969612121582031e+01,nan,nan
2.622916936874389648e+00,2.017584991455078125e+01,nan,nan
2.626389026641845703e+00,2.030585098266601562e+01,nan,nan
2.629861116409301758e+00,2.027931404113769531e+01,nan,nan
2.633333683013916016e+00,2.052460861206054688e+01,nan,nan
2.636805772781372070e+00,2.047351455688476562e+01,nan,nan
2.640277862548828125e+00,2.059035873413085938e+01,nan,nan
2.643750429153442383e+00,2.056790542602539062e+01,nan,nan
2.647222280502319336e+00,2.048160934448242188e+01,nan,nan
2.650694608688354492e+00,2.062609863281250000e+01,nan,nan
2.654166936874389648e+00,2.058085250854492188e+01,nan,nan
2.657639026641845703e+00,2.068472290039062500e+01,nan,nan
2.661111116409301758e+00,2.061402130126953125e+01,nan,nan
2.664583683013916016e+00,2.077471733093261719e+01,nan,nan
2.668055772781372070e+00,2.074838829040527344e+01,nan,nan
2.671527862548828125e+00,2.077732658386230469e+01,nan,nan
2.675000190734863281e+00,2.094867324829101562e+01,nan,nan
2.678472518920898438e+00,2.085800933837890625e+01,nan,nan
2.681944608688354492e+00,2.093368911743164062e+01,nan,nan
2.685416936874389648e+00,2.095603942871093750e+01,nan,nan
2.688889265060424805e+00,2.087624740600585938e+01,nan,nan
2.692361116409301758e+00,2.083764648437500000e+01,nan,nan
2.695833444595336914e+00,2.092567253112792969e+01,nan,nan
2.699305772781372070e+00,2.082050704956054688e+01,nan,nan
2.702777862548828125e+00,2.082108116149902344e+01,nan,nan
2.706250190734863281e+00,2.076710891723632812e+01,nan,nan
2.709722518920898438e+00,2.061664199829101562e+01,nan,nan
2.713194608688354492e+00,2.059364318847656250e+01,nan,nan
2.716666936874389648e+00,2.060329627990722656e+01,nan,nan
2.720139265060424805e+00,2.048079109191894531e+01,nan,nan
2.723611116409301758e+00,2.039912033081054688e+01,nan,nan
2.727083444595336914e+00,2.052631568908691406e+01,nan,nan
2.730555772781372070e+00,2.033679580688476562e+01,nan,nan
2.734027862548828125e+00,2.037948989868164062e+01,nan,nan
2.737500190734863281e+00,2.023728370666503906e+01,nan,nan
2.740972518920898438e+00,2.025427627563476562e+01,nan,nan
2.744444608688354492e+00,2.017269325256347656e+01,nan,nan
2.747916936874389648e+00,2.020201492309570312e+01,nan,nan
2.751389265060424805e+00,2.007624626159667969e+01,nan,nan
2.754861116409301758e+00,2.010654449462890625e+01,nan,nan
2.758333444595336914e+00,2.010800552368164062e+01,nan,nan
2.761805772781372070e+00,2.000092506408691406e+01,nan,nan
2.765277862548828125e+00,2.016697311401367188e+01,nan,nan
2.768750190734863281e+00,2.018197631835937500e+01,nan,nan
2.772222518920898438e+00,2.011911010742187500e+01,nan,nan
2.775694608688354492e+00,2.019226646423339844e+01,nan,nan
2.779166936874389648e+00,2.017959976196289062e+01,nan,nan
2.782639265060424805e+00,2.022467994689941406e+01,nan,nan
2.786111116409301758e+00,2.035811996459960938e+01,nan,nan
2.789583444595336914e+00,2.049902725219726562e+01,nan,nan
2.793055772781372070e+00,2.047918891906738281e+01,nan,nan
2.796527862548828125e+00,2.050974655151367188e+01,nan,nan
2.800000190734863281e+00,2.058622550964355469e+01,nan,nan
2.803472518920898438e+00,2.051944923400878906e+01,nan,nan
2.806944608688354492e+00,2.063478279113769531e+01,nan,nan
2.810416936874389648e+00,2.078528022766113281e+01,nan,nan
2.813889265060424805e+00,2.073961448669433594e+01,nan,nan
2.817361116409301758e+00,2.090434837341308594e+01,nan,nan
2.820833444595336914e+00,2.087847137451171875e+01,nan,nan
2.824305772781372070e+00,2.085759735107421875e+01,nan,nan
2.827777862548828125e+00,2.092318344116210938e+01,nan,nan
2.831250190734863281e+00,2.095350074768066406e+01,nan,nan
2.834722518920898438e+00,2.098129272460937500e+01,nan,nan
2.838194608688354492e+00,2.085073280334472656e+01,nan,nan
2.841666936874389648e+00,2.098654556274414062e+01,nan,nan
2.845139265060424805e+00,2.088835144042968750e+01,nan,nan
2.848611116409301758e+00,2.083994674682617188e+01,nan,nan
2.852083444595336914e+00,2.083225059509277344e+01,nan,nan
2.855555772781372070e+00,2.077398490905761719e+01,nan,nan
2.859027862548828125e+00,2.084435653686523438e+01,nan,nan
2.862500190734863281e+00,2.061103820800781250e+01,nan,nan
2.865972518920898438e+00,2.066544151306152344e+01,nan,nan
2.869444608688354492e+00,2.039631652832031250e+01,nan,nan
2.872916936874389648e+00,2.055108070373535156e+01,nan,nan
2.876389265060424805e+00,2.040176582336425781e+01,nan,nan
2.879861116409301758e+00,2.055792236328125000e+01,nan,nan
2.883333444595336914e+00,2.023565292358398438e+01,nan,nan
2.886805772781372070e+00,2.029619216918945312e+01,nan,nan
2.890277862548828125e+00,2.010946846008300781e+01,nan,nan
2.893750190734863281e+00,2.018686866760253906e+01,nan,nan
2.897222518920898438e+00,2.011498260498046875e+01,nan,nan
2.900694608688354492e+00,2.008236122131347656e+01,nan,nan
2.904166936874389648e+00,2.000546646118164062e+01,nan,nan
2.907639265060424805e+00,2.006289291381835938e+01,nan,nan
2.911111116409301758e+00,2.014963531494140625e+01,nan,nan
2.914583444595336914e+00,2.032432937622070312e+01,nan,nan
2.918055772781372070e+00,2.021105957031250000e+01,nan,nan
2.921527862548828125e+00,2.019003105163574219e+01,nan,nan
2.925000190734863281e+00,2.004454994201660156e+01,nan,nan
2.928472518920898438e+00,2.001003074645996094e+01,nan,nan
2.931944608688354492e+00,1.999219322204589844e+01,nan,nan
2.935416936874389648e+00,1.978389549255371094e+01,nan,nan
2.938889265060424805e+00,1.984436416625976562e+01,nan,nan
2.942361116409301758e+00,1.980762481689453125e+01,nan,nan
2.945833444595336914e+00,1.962343025207519531e+01,nan,nan
2.949305772781372070e+00,1.982379913330078125e+01,nan,nan
2.952777862548828125e+00,1.968657302856445312e+01,nan,nan
2.956250190734863281e+00,1.951996612548828125e+01,nan,nan
2.959722518920898438e+00,1.946889114379882812e+01,nan,nan
2.963194608688354492e+00,1.933543014526367188e+01,nan,nan
2.966666936874389648e+00,1.942044639587402344e+01,nan,nan
2.970139265060424805e+00,1.921708106994628906e+01,nan,nan
2.973611116409301758e+00,1.917892646789550781e+01,nan,nan
2.977083444595336914e+00,1.914286041259765625e+01,nan,nan
2.980555772781372070e+00,1.914586830139160156e+01,nan,nan
2.984027862548828125e+00,1.904000282287597656e+01,nan,nan
2.987500190734863281e+00,1.910585594177246094e+01,nan,nan
2.990972518920898438e+00,1.874274444580078125e+01,nan,nan
2.994444608688354492e+00,1.867856216430664062e+01,nan,nan
2.997916936874389648e+00,1.877211380004882812e+01,nan,nan
3.001389265060424805e+00,1.876292419433593750e+01,nan,nan
3.004861116409301758e+00,1.876702690124511719e+01,nan,nan
3.008333444595336914e+00,1.842492103576660156e+01,nan,nan
3.011805772781372070e+00,1.830233573913574219e+01,nan,nan
3.015277862548828125e+00,1.818623542785644531e+01,nan,nan
3.018750190734863281e+00,1.819009971618652344e+01,nan,nan
3.022222518920898438e+00,1.818776130676269531e+01,nan,nan
3.025694608688354492e+00,1.808347702026367188e+01,nan,nan
3.029166936874389648e+00,1.808383178710937500e+01,nan,nan
3.032639265060424805e+00,1.792329597473144531e+01,nan,nan
3.036111116409301758e+00,1.783418273925781250e+01,nan,nan
3.039583444595336914e+00,1.790696144104003906e+01,nan,nan
3.043055772781372070e+00,1.781558609008789062e+01,nan,nan
3.046527862548828125e+00,1.760636329650878906e+01,nan,nan
3.050000190734863281e+00,1.775099563598632812e+01,nan,nan
3.053472757339477539e+00,1.750225257873535156e+01,nan,nan
3.056944608688354492e+00,1.753477287292480469e+01,nan,nan
3.060416936874389648e+00,1.747945594787597656e+01,nan,nan
3.063889503479003906e+00,1.721681022644042969e+01,nan,nan
3.067361116409301758e+00,1.733815193176269531e+01,nan,nan
3.070833444595336914e+00,1.719646453857421875e+01,nan,nan
3.074306249618530273e+00,1.710236167907714844e+01,nan,nan
3.077777862548828125e+00,1.714660263061523438e+01,nan,nan
3.081250190734863281e+00,1.714363670349121094e+01,nan,nan
3.084722757339477539e+00,1.705229187011718750e+01,nan,nan
3.088194608688354492e+00,1.724963378906250000e+01,nan,nan
3.091666936874389648e+00,1.717793846130371094e+01,nan,nan
3.095139503479003906e+00,1.719636535644531250e+01,nan,nan
3.098611116409301758e+00,1.721759033203125000e+01,nan,nan
3.102083444595336914e+00,1.713139343261718750e+01,nan,nan
3.105556249618530273e+00,1.726518249511718750e+01,nan,nan
3.109027862548828125e+00,1.718345069885253906e+01,nan,nan
3.112500190734863281e+00,1.711582374572753906e+01,nan,nan
3.115972757339477539e+00,1.724062728881835938e+01,nan,nan
3.119444608688354492e+00,1.722604560852050781e+01,nan,nan
3.122916936874389648e+00,1.720779037475585938e+01,nan,nan
3.126389503479003906e+00,1.724968338012695312e+01,nan,nan
3.129861116409301758e+00,1.725126647949218750e+01,nan,nan
3.133333444595336914e+00,1.732759666442871094e+01,nan,nan
3.136806249618530273e+00,1.735606384277343750e+01,nan,nan
3.140277862548828125e+00,1.742503356933593750e+01,nan,nan
3.143750190734863281e+00,1.733449554443359375e+01,nan,nan
3.147222757339477539e+00,1.745084381103515625e+01,nan,nan
3.150694608688354492e+00,1.739210510253906250e+01,nan,nan
3.154166936874389648e+00,1.735786056518554688e+01,nan,nan
3.157639503479003906e+00,1.747775077819824219e+01,nan,nan
3.161111116409301758e+00,1.739415931701660156e+01,nan,nan
3.164583444595336914e+00,1.753475952148437500e+01,nan,nan
3.168056249618530273e+00,1.740151214599609375e+01,nan,nan
3.171527862548828125e+00,1.744924545288085938e+01,nan,nan
3.175000190734863281e+00,1.736017036437988281e+01,nan,nan
3.178472757339477539e+00,1.750914955139160156e+01,nan,nan
3.181944608688354492e+00,1.736489295959472656e+01,nan,nan
3.185416936874389648e+00,1.737315750122070312e+01,nan,nan
3.188889503479003906e+00,1.735039138793945312e+01,nan,nan
3.192361116409301758e+00,1.739803886413574219e+01,nan,nan
3.195833444595336914e+00,1.720529556274414062e+01,nan,nan
3.199306249618530273e+00,1.734445381164550781e+01,nan,nan
3.202777862548828125e+00,1.731667900085449219e+01,nan,nan
3.206250190734863281e+00,1.726932334899902344e+01,nan,nan
3.209722757339477539e+00,1.725943565368652344e+01,nan,nan
3.213194608688354492e+00,1.748463058471679688e+01,nan,nan
3.216666936874389648e+00,1.735214233398437500e+01,nan,nan
3.220139503479003906e+00,1.745356369018554688e+01,nan,nan
3.223611116409301758e+00,1.739071273803710938e+01,nan,nan
