day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
1.612500071525573730e+00,2.430274200439453125e+01,nan,nan
1.615972399711608887e+00,2.435325241088867188e+01,nan,nan
1.619444489479064941e+00,2.439668273925781250e+01,nan,nan
1.622916698455810547e+00,2.440726089477539062e+01,nan,nan
1.626389026641845703e+00,2.443785667419433594e+01,nan,nan
1.629861235618591309e+00,2.439700126647949219e+01,nan,nan
1.633333325386047363e+00,2.428393363952636719e+01,nan,nan
1.636805653572082520e+00,2.429655075073242188e+01,nan,nan
1.640277862548828125e+00,2.431187057495117188e+01,nan,nan
1.643750071525573730e+00,2.423262023925781250e+01,nan,nan
1.647222399711608887e+00,2.424417114257812500e+01,nan,nan
1.650694489479064941e+00,2.408973312377929688e+01,nan,nan
1.654166698455810547e+00,2.432839584350585938e+01,nan,nan
1.657639026641845703e+00,2.417818832397460938e+01,nan,nan
1.661111235618591309e+00,2.412381744384765625e+01,nan,nan
1.664583325386047363e+00,2.421788024902343750e+01,nan,nan
1.668055653572082520e+00,2.397052383422851562e+01,nan,nan
1.671527862548828125e+00,2.404278182983398438e+01,nan,nan
1.675000071525573730e+00,2.398391151428222656e+01,nan,nan
1.678472399711608887e+00,2.395121955871582031e+01,nan,nan
1.681944489479064941e+00,2.381240081787109375e+01,nan,nan
1.685416698455810547e+00,2.400466537475585938e+01,nan,nan
1.688889026641845703e+00,2.374366378784179688e+01,nan,nan
1.692361235618591309e+00,2.389906501770019531e+01,nan,nan
1.695833325386047363e+00,2.379816818237304688e+01,nan,nan
1.699305653572082520e+00,2.371046447753906250e+01,nan,nan
1.702777862548828125e+00,2.368564033508300781e+01,nan,nan
1.706250071525573730e+00,2.390120697021484375e+01,nan,nan
1.709722399711608887e+00,2.373176193237304688e+01,nan,nan
1.713194489479064941e+00,2.360257148742675781e+01,nan,nan
1.716666698455810547e+00,2.379949378967285156e+01,nan,nan
1.720139026641845703e+00,2.364903068542480469e+01,nan,nan
1.723611235618591309e+00,2.360134887695312500e+01,nan,nan
1.727083325386047363e+00,2.354316711425781250e+01,nan,nan
1.730555653572082520e+00,2.351821517944335938e+01,nan,nan
1.734027862548828125e+00,2.348052215576171875e+01,nan,nan
1.737500071525573730e+00,2.363202095031738281e+01,nan,nan
1.740972399711608887e+00,2.350350379943847656e+01,nan,nan
1.744444489479064941e+00,2.367380332946777344e+01,nan,nan
1.747916698455810547e+00,2.367395973205566406e+01,nan,nan
1.751389026641845703e+00,2.364865112304687500e+01,nan,nan
1.754861235618591309e+00,2.374858093261718750e+01,nan,nan
1.758333325386047363e+00,2.377421188354492188e+01,nan,nan
1.761805653572082520e+00,2.396650123596191406e+01,nan,nan
1.765277862548828125e+00,2.395257949829101562e+01,nan,nan
1.768750071525573730e+00,2.385919570922851562e+01,nan,nan
1.772222399711608887e+00,2.394295692443847656e+01,nan,nan
1.775694489479064941e+00,2.399086570739746094e+01,nan,nan
1.779166698455810547e+00,2.404527854919433594e+01,nan,nan
1.782639026641845703e+00,2.406551170349121094e+01,nan,nan
1.786111235618591309e+00,2.407509994506835938e+01,nan,nan
1.789583325386047363e+00,2.420861053466796875e+01,nan,nan
1.793055653572082520e+00,2.432617378234863281e+01,nan,nan
1.796527862548828125e+00,2.430225944519042969e+01,nan,nan
1.800000071525573730e+00,2.435155677795410156e+01,nan,nan
1.803472399711608887e+00,2.447111511230468750e+01,nan,nan
1.806944489479064941e+00,2.448267173767089844e+01,nan,nan
1.810416698455810547e+00,2.436639595031738281e+01,nan,nan
1.813889026641845703e+00,2.440157890319824219e+01,nan,nan
1.817361235618591309e+00,2.431875419616699219e+01,nan,nan
1.820833325386047363e+00,2.422336006164550781e+01,nan,nan
1.824305653572082520e+00,2.419608879089355469e+01,nan,nan
1.827777862548828125e+00,2.409397697448730469e+01,nan,nan
1.831250071525573730e+00,2.416869926452636719e+01,nan,nan
1.834722399711608887e+00,2.401762390136718750e+01,nan,nan
1.838194489479064941e+00,2.407833862304687500e+01,nan,nan
1.841666698455810547e+00,2.377275276184082031e+01,nan,nan
1.845139026641845703e+00,2.394544982910156250e+01,nan,nan
1.848611235618591309e+00,2.394266510009765625e+01,nan,nan
1.852083325386047363e+00,2.381155586242675781e+01,nan,nan
1.855555653572082520e+00,2.374421691894531250e+01,nan,nan
1.859027862548828125e+00,2.369845199584960938e+01,nan,nan
1.862500071525573730e+00,2.378035545349121094e+01,nan,nan
1.865972399711608887e+00,2.372090339660644531e+01,nan,nan
1.869444489479064941e+00,2.354015922546386719e+01,nan,nan
1.872916698455810547e+00,2.359685516357421875e+01,nan,nan
1.876389026641845703e+00,2.359885406494140625e+01,nan,nan
1.879861235618591309e+00,2.354734992980957031e+01,nan,nan
1.883333325386047363e+00,2.355864715576171875e+01,nan,nan
1.886805653572082520e+00,2.364712905883789062e+01,nan,nan
1.890277862548828125e+00,2.365350723266601562e+01,nan,nan
1.893750071525573730e+00,2.378760337829589844e+01,nan,nan
1.897222399711608887e+00,2.361580276489257812e+01,nan,nan
1.900694489479064941e+00,2.362548065185546875e+01,nan,nan
1.904166698455810547e+00,2.370320320129394531e+01,nan,nan
1.907639026641845703e+00,2.367620468139648438e+01,nan,nan
1.911111235618591309e+00,2.383815765380859375e+01,nan,nan
1.914583325386047363e+00,2.383145523071289062e+01,nan,nan
1.918055653572082520e+00,2.373831176757812500e+01,nan,nan
1.921527862548828125e+00,2.382860755920410156e+01,nan,nan
1.925000071525573730e+00,2.383545112609863281e+01,nan,nan
1.928472399711608887e+00,2.393818092346191406e+01,nan,nan
1.931944489479064941e+00,2.398217010498046875e+01,nan,nan
1.935416817665100098e+00,2.385078811645507812e+01,nan,nan
1.938889026641845703e+00,2.384700775146484375e+01,nan,nan
1.942361235618591309e+00,2.391701126098632812e+01,nan,nan
1.945833563804626465e+00,2.395940017700195312e+01,nan,nan
1.949305653572082520e+00,2.393024826049804688e+01,nan,nan
1.952777862548828125e+00,2.400545692443847656e+01,nan,nan
1.956250190734863281e+00,2.391521453857421875e+01,nan,nan
1.959722399711608887e+00,2.397466850280761719e+01,nan,nan
1.963194489479064941e+00,2.382521438598632812e+01,nan,nan
1.966666817665100098e+00,2.390472793579101562e+01,nan,nan
1.970139026641845703e+00,2.407861518859863281e+01,nan,nan
1.973611235618591309e+00,2.404612159729003906e+01,nan,nan
1.977083563804626465e+00,2.401093101501464844e+01,nan,nan
1.980555653572082520e+00,2.399883079528808594e+01,nan,nan
1.984027862548828125e+00,2.393548965454101562e+01,nan,nan
1.987500190734863281e+00,2.408965682983398438e+01,nan,nan
1.990972399711608887e+00,2.395213317871093750e+01,nan,nan
1.994444489479064941e+00,2.400417709350585938e+01,nan,nan
1.997916817665100098e+00,2.385787582397460938e+01,nan,nan
2.001389026641845703e+00,2.401564788818359375e+01,nan,nan
2.004861116409301758e+00,2.404439163208007812e+01,nan,nan
2.008333444595336914e+00,2.403575515747070312e+01,nan,nan
2.011805772781372070e+00,2.394385337829589844e+01,nan,nan
2.015277862548828125e+00,2.407097816467285156e+01,nan,nan
2.018750190734863281e+00,2.406935501098632812e+01,nan,nan
2.022222280502319336e+00,2.406086730957031250e+01,nan,nan
2.025694608688354492e+00,2.387063789367675781e+01,nan,nan
2.029166936874389648e+00,2.400421142578125000e+01,nan,nan
2.032639026641845703e+00,2.395470428466796875e+01,nan,nan
2.036111116409301758e+00,2.389555168151855469e+01,nan,nan
2.039583444595336914e+00,2.390465164184570312e+01,nan,nan
2.043055772781372070e+00,2.393746376037597656e+01,nan,nan
2.046527862548828125e+00,2.387503242492675781e+01,nan,nan
2.050000190734863281e+00,2.400093078613281250e+01,nan,nan
2.053472280502319336e+00,2.393835830688476562e+01,nan,nan
2.056944608688354492e+00,2.389393615722656250e+01,nan,nan
2.060416936874389648e+00,2.399402618408203125e+01,nan,nan
2.063889026641845703e+00,2.376743316650390625e+01,nan,nan
2.067361116409301758e+00,2.384569358825683594e+01,nan,nan
2.070833444595336914e+00,2.387579154968261719e+01,nan,nan
2.074305772781372070e+00,2.407662391662597656e+01,nan,nan
2.077777862548828125e+00,2.381905174255371094e+01,nan,nan
2.081250190734863281e+00,2.392676162719726562e+01,nan,nan
2.084722280502319336e+00,2.393108940124511719e+01,nan,nan
2.088194608688354492e+00,2.393157196044921875e+01,nan,nan
2.091666936874389648e+00,2.397953987121582031e+01,nan,nan
2.095139026641845703e+00,2.391558074951171875e+01,nan,nan
2.098611116409301758e+00,2.389527320861816406e+01,nan,nan
2.102083444595336914e+00,2.393644142150878906e+01,nan,nan
2.105555772781372070e+00,2.391237831115722656e+01,nan,nan
2.109027862548828125e+00,2.386759567260742188e+01,nan,nan
2.112500190734863281e+00,2.391961860656738281e+01,nan,nan
2.115972280502319336e+00,2.391067314147949219e+01,nan,nan
2.119444608688354492e+00,2.387965011596679688e+01,nan,nan
2.122916936874389648e+00,2.373293113708496094e+01,nan,nan
2.126389026641845703e+00,2.369956779479980469e+01,nan,nan
2.129861116409301758e+00,2.380045890808105469e+01,nan,nan
2.133333683013916016e+00,2.375688743591308594e+01,nan,nan
2.136805772781372070e+00,2.390278816223144531e+01,nan,nan
2.140277862548828125e+00,2.379628562927246094e+01,nan,nan
2.143750429153442383e+00,2.377862358093261719e+01,nan,nan
2.147222280502319336e+00,2.378304481506347656e+01,nan,nan
2.150694608688354492e+00,2.373328590393066406e+01,nan,nan
2.154166936874389648e+00,2.372728919982910156e+01,nan,nan
2.157639026641845703e+00,2.375330162048339844e+01,nan,nan
2.161111116409301758e+00,2.365709495544433594e+01,nan,nan
2.164583683013916016e+00,2.375831413269042969e+01,nan,nan
2.168055772781372070e+00,2.363083839416503906e+01,nan,nan
2.171527862548828125e+00,2.376759338378906250e+01,nan,nan
2.175000429153442383e+00,2.356782913208007812e+01,nan,nan
2.178472280502319336e+00,2.364764785766601562e+01,nan,nan
2.181944608688354492e+00,2.370297241210937500e+01,nan,nan
2.185416936874389648e+00,2.370003318786621094e+01,nan,nan
2.188889026641845703e+00,2.364883995056152344e+01,nan,nan
2.192361116409301758e+00,2.353694343566894531e+01,nan,nan
2.195833683013916016e+00,2.363746070861816406e+01,nan,nan
2.199305772781372070e+00,2.355520248413085938e+01,nan,nan
2.202777862548828125e+00,2.356777763366699219e+01,nan,nan
2.206250429153442383e+00,2.356975746154785156e+01,nan,nan
2.209722280502319336e+00,2.365027427673339844e+01,nan,nan
2.213194608688354492e+00,2.362386322021484375e+01,nan,nan
2.216666936874389648e+00,2.366384315490722656e+01,nan,nan
2.220139026641845703e+00,2.354426956176757812e+01,nan,nan
2.223611116409301758e+00,2.362519645690917969e+01,nan,nan
2.227083683013916016e+00,2.364221572875976562e+01,nan,nan
2.230555772781372070e+00,2.356338882446289062e+01,nan,nan
2.234027862548828125e+00,2.363484573364257812e+01,nan,nan
2.237500429153442383e+00,2.352042198181152344e+01,nan,nan
2.240972280502319336e+00,2.367249298095703125e+01,nan,nan
2.244444608688354492e+00,2.366475105285644531e+01,nan,nan
2.247916936874389648e+00,2.355270767211914062e+01,nan,nan
2.251389026641845703e+00,2.362578201293945312e+01,nan,nan
2.254861116409301758e+00,2.371675682067871094e+01,nan,nan
2.258333683013916016e+00,2.366329765319824219e+01,nan,nan
2.261805772781372070e+00,2.369271659851074219e+01,nan,nan
2.265277862548828125e+00,2.373340225219726562e+01,nan,nan
2.268750429153442383e+00,2.377609634399414062e+01,nan,nan
2.272222280502319336e+00,2.383757400512695312e+01,nan,nan
2.275694608688354492e+00,2.367459106445312500e+01,nan,nan
2.279166936874389648e+00,2.371498489379882812e+01,nan,nan
2.282639026641845703e+00,2.366344070434570312e+01,nan,nan
2.286111116409301758e+00,2.379331398010253906e+01,nan,nan
2.289583683013916016e+00,2.360062217712402344e+01,nan,nan
2.293055772781372070e+00,2.351132011413574219e+01,nan,nan
2.296527862548828125e+00,2.378795433044433594e+01,nan,nan
2.300000429153442383e+00,2.375735473632812500e+01,nan,nan
2.303472280502319336e+00,2.375692176818847656e+01,nan,nan
2.306944608688354492e+00,2.369065093994140625e+01,nan,nan
2.310416936874389648e+00,2.371874237060546875e+01,nan,nan
2.313889026641845703e+00,2.379710578918457031e+01,nan,nan
2.317361116409301758e+00,2.376686477661132812e+01,nan,nan
2.320833683013916016e+00,2.381114768981933594e+01,nan,nan
2.324305772781372070e+00,2.382683563232421875e+01,nan,nan
2.327777862548828125e+00,2.369579124450683594e+01,nan,nan
2.331250429153442383e+00,2.382628822326660156e+01,nan,nan
2.334722280502319336e+00,2.387374687194824219e+01,nan,nan
2.338194608688354492e+00,2.391563224792480469e+01,nan,nan
2.341666936874389648e+00,2.409923744201660156e+01,nan,nan
2.345139026641845703e+00,2.403252029418945312e+01,nan,nan
2.348611116409301758e+00,2.389264869689941406e+01,nan,nan
2.352083683013916016e+00,2.392832565307617188e+01,nan,nan
2.355555772781372070e+00,2.396669960021972656e+01,nan,nan
2.359027862548828125e+00,2.405979537963867188e+01,nan,nan
2.362500429153442383e+00,2.403720474243164062e+01,nan,nan
2.365972280502319336e+00,2.418745994567871094e+01,nan,nan
2.369444608688354492e+00,2.417958068847656250e+01,nan,nan
2.372916936874389648e+00,2.426449584960937500e+01,nan,nan
2.376389026641845703e+00,2.428751182556152344e+01,nan,nan
2.379861116409301758e+00,2.434507942199707031e+01,nan,nan
2.383333683013916016e+00,2.411757659912109375e+01,nan,nan
2.386805772781372070e+00,2.425628471374511719e+01,nan,nan
2.390277862548828125e+00,2.434879493713378906e+01,nan,nan
2.393750429153442383e+00,2.445634651184082031e+01,nan,nan
2.397222280502319336e+00,2.428756904602050781e+01,nan,nan
2.400694608688354492e+00,2.445224380493164062e+01,nan,nan
2.404166936874389648e+00,2.440903282165527344e+01,nan,nan
2.407639026641845703e+00,2.437953376770019531e+01,nan,nan
2.411111116409301758e+00,2.453726005554199219e+01,nan,nan
2.414583683013916016e+00,2.440147018432617188e+01,nan,nan
2.418055772781372070e+00,2.421443176269531250e+01,nan,nan
2.421527862548828125e+00,2.422906684875488281e+01,nan,nan
2.425000429153442383e+00,2.431343460083007812e+01,nan,nan
2.428472280502319336e+00,2.428636741638183594e+01,nan,nan
2.431944608688354492e+00,2.403862953186035156e+01,nan,nan
2.435416936874389648e+00,2.404877853393554688e+01,nan,nan
2.438889026641845703e+00,2.404281997680664062e+01,nan,nan
2.442361116409301758e+00,2.394055938720703125e+01,nan,nan
2.445833683013916016e+00,2.385077095031738281e+01,nan,nan
2.449305772781372070e+00,2.378228187561035156e+01,nan,nan
2.452777862548828125e+00,2.369967460632324219e+01,nan,nan
2.456250429153442383e+00,2.370393943786621094e+01,nan,nan
2.459722280502319336e+00,2.372245788574218750e+01,nan,nan
2.463194608688354492e+00,2.375465011596679688e+01,nan,nan
2.466666936874389648e+00,2.350350570678710938e+01,nan,nan
2.470139026641845703e+00,2.357933998107910156e+01,nan,nan
2.473611116409301758e+00,2.359748077392578125e+01,nan,nan
2.477083683013916016e+00,2.351792526245117188e+01,nan,nan
2.480555772781372070e+00,2.370046043395996094e+01,nan,nan
2.484027862548828125e+00,2.364020729064941406e+01,nan,nan
2.487500429153442383e+00,2.358382034301757812e+01,nan,nan
2.490972280502319336e+00,2.365380859375000000e+01,nan,nan
2.494444608688354492e+00,2.370325088500976562e+01,nan,nan
2.497916936874389648e+00,2.360488891601562500e+01,nan,nan
2.501389026641845703e+00,2.365249252319335938e+01,nan,nan
2.504861116409301758e+00,2.389703178405761719e+01,nan,nan
2.508333683013916016e+00,2.402091217041015625e+01,nan,nan
2.511805772781372070e+00,2.394980430603027344e+01,nan,nan
2.515277862548828125e+00,2.386241340637207031e+01,nan,nan
2.518750429153442383e+00,2.409673881530761719e+01,nan,nan
2.522222280502319336e+00,2.407833480834960938e+01,nan,nan
2.525694608688354492e+00,2.423941040039062500e+01,nan,nan
2.529166936874389648e+00,2.415936660766601562e+01,nan,nan
2.532639026641845703e+00,2.417446899414062500e+01,nan,nan
2.536111116409301758e+00,2.413821029663085938e+01,nan,nan
2.539583683013916016e+00,2.429907417297363281e+01,nan,nan
2.543055772781372070e+00,2.432849693298339844e+01,nan,nan
2.546527862548828125e+00,2.452279663085937500e+01,nan,nan
2.550000429153442383e+00,2.429213714599609375e+01,nan,nan
2.553472280502319336e+00,2.450197029113769531e+01,nan,nan
2.556944608688354492e+00,2.446650695800781250e+01,nan,nan
2.560416936874389648e+00,2.440020179748535156e+01,nan,nan
2.563889026641845703e+00,2.435294532775878906e+01,nan,nan
2.567361116409301758e+00,2.428491592407226562e+01,nan,nan
2.570833683013916016e+00,2.438932609558105469e+01,nan,nan
2.574305772781372070e+00,2.426271629333496094e+01,nan,nan
2.577777862548828125e+00,2.424429321289062500e+01,nan,nan
2.581250429153442383e+00,2.413501930236816406e+01,nan,nan
2.584722280502319336e+00,2.417277526855468750e+01,nan,nan
2.588194608688354492e+00,2.413490867614746094e+01,nan,nan
2.591666936874389648e+00,2.392364501953125000e+01,nan,nan
2.595139026641845703e+00,2.401584434509277344e+01,nan,nan
2.598611116409301758e+00,2.401380538940429688e+01,nan,nan
2.602083683013916016e+00,2.396907997131347656e+01,nan,nan
2.605555772781372070e+00,2.396634674072265625e+01,nan,nan
2.609027862548828125e+00,2.394552993774414062e+01,nan,nan
2.612500429153442383e+00,2.374176788330078125e+01,nan,nan
2.615972280502319336e+00,2.373304748535156250e+01,nan,nan
2.619444608688354492e+00,2.365780830383300781e+01,nan,nan
2.622916936874389648e+00,2.362028503417968750e+01,nan,nan
2.626389026641845703e+00,2.367549705505371094e+01,nan,nan
2.629861116409301758e+00,2.357290458679199219e+01,nan,nan
2.633333683013916016e+00,2.374266624450683594e+01,nan,nan
2.636805772781372070e+00,2.361663627624511719e+01,nan,nan
2.640277862548828125e+00,2.366192245483398438e+01,nan,nan
2.643750429153442383e+00,2.362482452392578125e+01,nan,nan
2.647222280502319336e+00,2.354292869567871094e+01,nan,nan
2.650694608688354492e+00,2.369201660156250000e+01,nan,nan
2.654166936874389648e+00,2.365143966674804688e+01,nan,nan
2.657639026641845703e+00,2.375945281982421875e+01,nan,nan
2.661111116409301758e+00,2.369360733032226562e+01,nan,nan
2.664583683013916016e+00,2.386028671264648438e+01,nan,nan
2.668055772781372070e+00,2.384004783630371094e+01,nan,nan
2.671527862548828125e+00,2.387537193298339844e+01,nan,nan
2.675000190734863281e+00,2.405295562744140625e+01,nan,nan
2.678472518920898438e+00,2.396893119812011719e+01,nan,nan
2.681944608688354492e+00,2.405198669433593750e+01,nan,nan
2.685416936874389648e+00,2.411404037475585938e+01,nan,nan
2.688889265060424805e+00,2.412133979797363281e+01,nan,nan
2.692361116409301758e+00,2.416995239257812500e+01,nan,nan
2.695833444595336914e+00,2.434544754028320312e+01,nan,nan
2.699305772781372070e+00,2.432685470581054688e+01,nan,nan
2.702777862548828125e+00,2.441327667236328125e+01,nan,nan
2.706250190734863281e+00,2.444461059570312500e+01,nan,nan
2.709722518920898438e+00,2.437982940673828125e+01,nan,nan
2.713194608688354492e+00,2.441112518310546875e+01,nan,nan
2.716666936874389648e+00,2.442715263366699219e+01,nan,nan
2.720139265060424805e+00,2.431026458740234375e+01,nan,nan
2.723611116409301758e+00,2.423244667053222656e+01,nan,nan
2.727083444595336914e+00,2.436275291442871094e+01,nan,nan
2.730555772781372070e+00,2.417594718933105469e+01,nan,nan
2.734027862548828125e+00,2.422101974487304688e+01,nan,nan
2.737500190734863281e+00,2.408052444458007812e+01,nan,nan
2.740972518920898438e+00,2.409814453125000000e+01,nan,nan
2.744444608688354492e+00,2.401575279235839844e+01,nan,nan
2.747916936874389648e+00,2.404283714294433594e+01,nan,nan
2.751389265060424805e+00,2.391307830810546875e+01,nan,nan
2.754861116409301758e+00,2.393815612792968750e+01,nan,nan
2.758333444595336914e+00,2.392381668090820312e+01,nan,nan
2.761805772781372070e+00,2.373953056335449219e+01,nan,nan
2.765277862548828125e+00,2.381863784790039062e+01,nan,nan
2.768750190734863281e+00,2.374633216857910156e+01,nan,nan
2.772222518920898438e+00,2.359551239013671875e+01,nan,nan
2.775694608688354492e+00,2.358093643188476562e+01,nan,nan
2.779166936874389648e+00,2.348919296264648438e+01,nan,nan
2.782639265060424805e+00,2.351460647583007812e+01,nan,nan
2.786111116409301758e+00,2.363739967346191406e+01,nan,nan
2.789583444595336914e+00,2.376719474792480469e+01,nan,nan
2.793055772781372070e+00,2.373578643798828125e+01,nan,nan
2.796527862548828125e+00,2.375429725646972656e+01,nan,nan
2.800000190734863281e+00,2.381795120239257812e+01,nan,nan
2.803472518920898438e+00,2.373781394958496094e+01,nan,nan
2.806944608688354492e+00,2.383945274353027344e+01,nan,nan
2.810416936874389648e+00,2.397649002075195312e+01,nan,nan
2.813889265060424805e+00,2.391772079467773438e+01,nan,nan
2.817361116409301758e+00,2.406988334655761719e+01,nan,nan
2.820833444595336914e+00,2.403148651123046875e+01,nan,nan
2.824305772781372070e+00,2.399871635437011719e+01,nan,nan
2.827777862548828125e+00,2.405282783508300781e+01,nan,nan
2.831250190734863281e+00,2.407235908508300781e+01,nan,nan
2.834722518920898438e+00,2.408958625793457031e+01,nan,nan
2.838194608688354492e+00,2.394997596740722656e+01,nan,nan
2.841666936874389648e+00,2.407730484008789062e+01,nan,nan
2.845139265060424805e+00,2.400152397155761719e+01,nan,nan
2.848611116409301758e+00,2.402238273620605469e+01,nan,nan
2.852083444595336914e+00,2.408332443237304688e+01,nan,nan
2.855555772781372070e+00,2.409336471557617188e+01,nan,nan
2.859027862548828125e+00,2.423223876953125000e+01,nan,nan
2.862500190734863281e+00,2.406817054748535156e+01,nan,nan
2.865972518920898438e+00,2.419171524047851562e+01,nan,nan
2.869444608688354492e+00,2.399136543273925781e+01,nan,nan
2.872916936874389648e+00,2.421468734741210938e+01,nan,nan
2.876389265060424805e+00,2.413339233398437500e+01,nan,nan
2.879861116409301758e+00,2.435727500915527344e+01,nan,nan
2.883333444595336914e+00,2.410311317443847656e+01,nan,nan
2.886805772781372070e+00,2.423150253295898438e+01,nan,nan
2.890277862548828125e+00,2.411229705810546875e+01,nan,nan
2.893750190734863281e+00,2.425700759887695312e+01,nan,nan
2.897222518920898438e+00,2.425247001647949219e+01,nan,nan
2.900694608688354492e+00,2.428381919860839844e+01,nan,nan
2.904166936874389648e+00,2.421401023864746094e+01,nan,nan
2.907639265060424805e+00,2.426029205322265625e+01,nan,nan
2.911111116409301758e+00,2.433611297607421875e+01,nan,nan
2.914583444595336914e+00,2.449991035461425781e+01,nan,nan
2.918055772781372070e+00,2.440733337402343750e+01,nan,nan
2.921527862548828125e+00,2.445401382446289062e+01,nan,nan
2.925000190734863281e+00,2.437633514404296875e+01,nan,nan
2.928472518920898438e+00,2.440965270996093750e+01,nan,nan
2.931944608688354492e+00,2.445961189270019531e+01,nan,nan
2.935416936874389648e+00,2.431960105895996094e+01,nan,nan
2.938889265060424805e+00,2.444821739196777344e+01,nan,nan
2.942361116409301758e+00,2.447899055480957031e+01,nan,nan
2.945833444595336914e+00,2.436207580566406250e+01,nan,nan
2.949305772781372070e+00,2.462985610961914062e+01,nan,nan
2.952777862548828125e+00,2.456002807617187500e+01,nan,nan
2.956250190734863281e+00,2.446086120605468750e+01,nan,nan
2.959722518920898438e+00,2.447764396667480469e+01,nan,nan
2.963194608688354492e+00,2.441168594360351562e+01,nan,nan
2.966666936874389648e+00,2.456425857543945312e+01,nan,nan
2.970139265060424805e+00,2.442845916748046875e+01,nan,nan
2.973611116409301758e+00,2.445800971984863281e+01,nan,nan
2.977083444595336914e+00,2.448950195312500000e+01,nan,nan
2.980555772781372070e+00,2.456005477905273438e+01,nan,nan
2.984027862548828125e+00,2.452203369140625000e+01,nan,nan
2.987500190734863281e+00,2.465580177307128906e+01,nan,nan
2.990972518920898438e+00,2.435987854003906250e+01,nan,nan
2.994444608688354492e+00,2.436246299743652344e+01,nan,nan
2.997916936874389648e+00,2.452261734008789062e+01,nan,nan
3.001389265060424805e+00,2.457943344116210938e+01,nan,nan
3.004861116409301758e+00,2.464906120300292969e+01,nan,nan
3.008333444595336914e+00,2.437196159362792969e+01,nan,nan
3.011805772781372070e+00,2.431447410583496094e+01,nan,nan
3.015277862548828125e+00,2.426345062255859375e+01,nan,nan
3.018750190734863281e+00,2.433266639709472656e+01,nan,nan
3.022222518920898438e+00,2.439579963684082031e+01,nan,nan
3.025694608688354492e+00,2.435713577270507812e+01,nan,nan
3.029166936874389648e+00,2.442325019836425781e+01,nan,nan
3.032639265060424805e+00,2.432827186584472656e+01,nan,nan
3.036111116409301758e+00,2.430433464050292969e+01,nan,nan
3.039583444595336914e+00,2.444251251220703125e+01,nan,nan
3.043055772781372070e+00,2.441656494140625000e+01,nan,nan
3.046527862548828125e+00,2.427331161499023438e+01,nan,nan
3.050000190734863281e+00,2.448413467407226562e+01,nan,nan
3.053472757339477539e+00,2.430160522460937500e+01,nan,nan
3.056944608688354492e+00,2.439974594116210938e+01,nan,nan
3.060416936874389648e+00,2.440947532653808594e+01,nan,nan
3.063889503479003906e+00,2.421195602416992188e+01,nan,nan
3.067361116409301758e+00,2.439829444885253906e+01,nan,nan
3.070833444595336914e+00,2.432115936279296875e+01,nan,nan
3.074306249618530273e+00,2.429162788391113281e+01,nan,nan
3.077777862548828125e+00,2.439131355285644531e+01,nan,nan
3.081250190734863281e+00,2.438393592834472656e+01,nan,nan
3.084722757339477539e+00,2.427935981750488281e+01,nan,nan
3.088194608688354492e+00,2.446454811096191406e+01,nan,nan
3.091666936874389648e+00,2.438128089904785156e+01,nan,nan
3.095139503479003906e+00,2.438766098022460938e+01,nan,nan
3.098611116409301758e+00,2.439643096923828125e+01,nan,nan
3.102083444595336914e+00,2.429806137084960938e+01,nan,nan
3.105556249618530273e+00,2.442021751403808594e+01,nan,nan
3.109027862548828125e+00,2.432673835754394531e+01,nan,nan
3.112500190734863281e+00,2.424707794189453125e+01,nan,nan
3.115972757339477539e+00,2.435975646972656250e+01,nan,nan
3.119444608688354492e+00,2.433254623413085938e+01,nan,nan
3.122916936874389648e+00,2.430172538757324219e+01,nan,nan
3.126389503479003906e+00,2.433148956298828125e+01,nan,nan
3.129861116409301758e+00,2.432114982604980469e+01,nan,nan
3.133333444595336914e+00,2.438596343994140625e+01,nan,nan
3.136806249618530273e+00,2.440355682373046875e+01,nan,nan
3.140277862548828125e+00,2.446173667907714844e+01,nan,nan
3.143750190734863281e+00,2.436091423034667969e+01,nan,nan
3.147222757339477539e+00,2.446775436401367188e+01,nan,nan
3.150694608688354492e+00,2.440010070800781250e+01,nan,nan
3.154166936874389648e+00,2.435757446289062500e+01,nan,nan
3.157639503479003906e+00,2.446997833251953125e+01,nan,nan
3.161111116409301758e+00,2.437936782836914062e+01,nan,nan
3.164583444595336914e+00,2.451332855224609375e+01,nan,nan
3.168056249618530273e+00,2.437372016906738281e+01,nan,nan
3.171527862548828125e+00,2.441512870788574219e+01,nan,nan
3.175000190734863281e+00,2.432032585144042969e+01,nan,nan
3.178472757339477539e+00,2.446369171142578125e+01,nan,nan
3.181944608688354492e+00,2.431416130065917969e+01,nan,nan
3.185416936874389648e+00,2.431811523437500000e+01,nan,nan
3.188889503479003906e+00,2.429079055786132812e+01,nan,nan
3.192361116409301758e+00,2.433346366882324219e+01,nan,nan
3.195833444595336914e+00,2.413588142395019531e+01,nan,nan
3.199306249618530273e+00,2.426996994018554688e+01,nan,nan
3.202777862548828125e+00,2.423756599426269531e+01,nan,nan
3.206250190734863281e+00,2.418640899658203125e+01,nan,nan
3.209722757339477539e+00,2.417395210266113281e+01,nan,nan
3.213194608688354492e+00,2.439747619628906250e+01,nan,nan
3.216666936874389648e+00,2.426467323303222656e+01,nan,nan
3.220139503479003906e+00,2.436738967895507812e+01,nan,nan
3.223611116409301758e+00,2.430707359313964844e+01,nan,nan
